ID,Risk Analysis
1,0
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,1
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,1
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,0
399,1
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,0
